,pbe0 kcal/mol,mxdml,pbe0 + mxdml
s22_19_2.0,-0.787789855,-0.181091228,-0.968881083
s22_20_0.7,10.46997618,-4.27459561,6.19538057
s22_20_0.8,3.808351465,-3.721644466,0.086706999
s22_20_0.9,0.775452578,-3.157842418,-2.38238984
s22_20_1.0,-0.446367733,-2.616938211,-3.063305944
s22_20_1.2,-0.875951095,-1.704262567,-2.580213662
s22_20_1.5,-0.5307646,-0.819315962,-1.350080562
s22_20_2.0,-0.176958138,-0.235691501,-0.412649639
s22_21_0.7,11.44193352,-5.191865883,6.250067637
s22_21_0.8,2.888100753,-4.604891146,-1.716790393
s22_21_0.9,-1.04938833,-3.999856044,-5.049244374
s22_21_1.0,-2.600584645,-3.402897624,-6.003482269
s22_21_1.2,-2.86838282,-2.3474873,-5.21587012
s22_21_1.5,-1.85433278,-1.244414453,-3.098747233
s22_21_2.0,-0.792118978,-0.401654091,-1.193773069
s22_22_0.7,8.550995838,-3.746795066,4.804200772
s22_22_0.8,-0.13536681,-3.397561279,-3.532928089
s22_22_0.9,-3.460831925,-3.048575985,-6.50940791
s22_22_1.0,-4.397634205,-2.704966569,-7.102600774
s22_22_1.2,-3.887840028,-2.059305842,-5.94714587
s22_22_1.5,-2.358743635,-1.271682901,-3.630426536
s22_22_2.0,-0.971787288,-0.503640781,-1.475428069
